name,sku,season,status
Essential Organic Cotton Tee,RF-TEE-001,SS26,draft
Recycled Shell Windbreaker,RF-JKT-002,AW26,in_review
Merino Blend Crewneck,RF-KNT-003,AW26,draft
European Linen Shirt,RF-SHT-004,SS27,draft
Straight-Leg Denim Jean,RF-DNM-005,CORE,in_review
Recycled Nylon Active Legging,RF-ACT-006,FW26,draft
Kids Brushed Cotton Hoodie,RF-KID-007,AW26,draft
Everyday Canvas Tote,RF-BAG-008,CORE,draft
Plant-Based Court Sneaker,RF-SHO-009,SS27,in_review
Silk-Viscose Occasion Scarf,RF-ACC-010,HOL26,draft
Workwear Overshirt,RF-OVR-011,AW26,in_review
Lightweight Travel Trouser,RF-TRS-012,SS27,draft
Unisex Rib Tank,RF-TNK-013,SS27,draft
Packable Rain Hat,RF-HAT-014,SS27,draft
French Terry Jogger,RF-JOG-015,CORE,in_review
Denim Overshirt – Édition Bleue,RF-DNM-016,FW27,draft
"Resort Shirt, ""Citrus Stripe""",RF-SHT-017,RES27,draft
Sample Carryover Tee,RF-TEE-018,,
